motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
020,11,-4.3264,89.4617,-7.38416,-0.7844386,104.78782,-7.8046284,1.9158306,113.35031,-7.275974,9.030635,127.616295,-3.5240123,11.369756,133.21199,-1.3090647,11.978535,122.38008,-3.9717803,16.564651,119.62985,-3.8954139,13.979914,96.639015,-11.420147,12.830301,74.923744,-6.517018,3.2430723,127.032585,-5.095616,-1.7744632,128.80504,-5.629702,-22.905182,116.771996,-6.400409,-41.10377,114.59881,6.2881536,1.4536746,85.89476,-6.657333,10.402939,49.788002,5.32371,17.787128,12.087963,-8.958578,19.315199,4.3975353,-0.20153084,-11.093495,88.75779,-7.9938173,-23.865343,53.309303,2.3801322,-26.607718,13.446513,-6.7434816,-28.39263,4.605526,0.794064
020,12,-3.88292,90.1262,-6.56684,-0.6904234,105.522675,-7.17418,1.8288267,114.15092,-6.8676825,8.692426,128.71646,-3.8757033,10.783766,134.50049,-1.9108777,11.698758,123.49435,-3.868145,16.335316,120.86852,-3.4105003,13.821511,97.63312,-10.169021,11.759006,75.795456,-6.1968627,2.9649444,127.96377,-5.589163,-1.9904373,129.77953,-6.4550285,-23.50222,118.55875,-4.657022,-39.997368,120.58016,10.200129,1.963541,86.708374,-5.673547,10.4694395,49.998375,4.687827,17.817644,12.06123,-8.9716015,19.333162,4.3750362,-0.20865674,-10.619019,89.25357,-7.290889,-23.320366,53.58506,2.3924644,-26.68805,13.707139,-6.4513507,-28.451694,4.7023864,0.8949108
020,13,-3.34082,90.4962,-5.87659,-0.67107654,105.98934,-6.5453167,1.5832584,114.69462,-6.3923926,8.114875,129.53212,-4.068075,9.985778,135.46074,-2.3243902,11.215577,124.37759,-3.714528,15.915924,121.92109,-3.025735,13.887606,98.423355,-8.994258,11.675068,76.5033,-5.5984554,2.4391546,128.57607,-5.850962,-2.461081,130.42128,-6.939692,-25.583677,124.26654,-2.5396798,-37.545982,133.75653,13.700835,2.6045065,87.28861,-4.864124,10.513252,50.152973,4.3948445,17.788004,12.084343,-8.934086,19.320013,4.37572,-0.19373973,-10.03011,89.38639,-6.7027054,-22.285872,53.171886,1.3991525,-26.580465,13.264354,-6.892301,-28.465656,4.5196095,0.7325975
020,14,-2.94115,90.5854,-5.46564,-0.9365207,106.185165,-5.9566026,0.9777179,114.971794,-5.8222537,7.0769506,130.0555,-3.952198,8.807928,136.08086,-2.4068913,10.322497,125.00535,-3.431606,15.118224,122.745384,-2.7276173,13.94503,99.04401,-8.089462,12.324151,77.097824,-4.532356,1.4356947,128.88217,-5.714607,-3.4219754,130.77615,-6.9055758,-26.790945,133.16156,-0.5734004,-30.35764,149.51917,14.144551,3.127336,87.6267,-4.4263115,10.958728,50.323917,4.205257,17.829332,12.103635,-8.902291,19.350636,4.3680234,-0.18394743,-9.568256,89.19699,-6.3681545,-21.050512,52.35866,-0.16900636,-26.124249,12.419138,-7.8432918,-28.320099,4.367157,0.433629
020,15,-2.88776,90.591,-5.45512,-1.2066146,106.23495,-5.685143,0.48546797,115.06555,-5.474446,6.0860977,130.35765,-3.7421694,7.677319,136.45262,-2.3249242,9.512125,125.42464,-3.2560506,14.402217,123.33088,-2.7035515,14.362129,99.50595,-7.628164,13.720697,77.606606,-3.514454,0.4628917,128.98375,-5.4150395,-4.335232,131.06271,-6.536837,-24.419878,143.15657,-0.03753833,-18.089138,161.78792,10.436497,3.2468846,87.74037,-4.5060916,11.53988,50.550636,4.1819673,17.843035,12.200108,-8.829961,19.376673,4.4034863,-0.16830893,-9.490881,89.08221,-6.3400493,-20.112385,51.77989,-1.5385433,-26.015799,11.840306,-8.594215,-28.252092,4.3616962,0.19401109
020,16,-3.01878,90.6497,-5.88173,-1.4556319,106.30686,-5.7329764,0.12416198,115.151566,-5.329778,5.3958063,130.53493,-3.3860867,6.737651,136.71071,-2.0637813,8.974944,125.68937,-3.2487054,13.927123,123.68655,-2.990428,15.164672,99.84923,-7.6948414,15.695245,78.10826,-2.7995055,-0.27059975,129.0543,-4.8024745,-4.8686676,131.59985,-5.7926526,-18.964962,150.882,-1.1678199,-4.4086146,166.81499,4.414607,3.1570349,87.82275,-5.1549034,11.947486,50.928364,4.2719073,17.747484,12.452213,-8.602443,19.342264,4.513455,-0.082093045,-9.63019,89.11355,-6.650009,-19.857529,51.646496,-2.2962005,-26.63481,11.739421,-8.722456,-28.481161,4.2484856,0.14548874
020,17,-3.17199,90.9795,-6.43392,-1.8172255,106.65209,-6.0509906,-0.3784054,115.512924,-5.5009146,4.5825915,130.96274,-3.2855086,5.504789,137.22449,-2.0091038,8.283402,126.20987,-3.43671,13.2649765,124.26711,-3.328597,15.079068,100.50376,-8.216635,16.628504,78.98064,-2.6246884,-1.0966986,129.3786,-4.5275736,-5.4455233,132.37036,-5.3875723,-13.7743225,155.15947,-3.603469,5.2656937,166.33543,-0.52341825,3.0498068,88.22559,-5.8290615,11.983598,51.31306,3.3896618,17.720175,12.527074,-8.54943,19.352247,4.549472,-0.072533324,-9.771313,89.366005,-7.1454873,-19.494724,51.807644,-2.4381807,-26.103428,11.839238,-8.655475,-28.32357,4.36075,0.13695109
020,18,-3.38454,91.3794,-6.72455,-2.3805416,107.07671,-6.278807,-1.0754063,115.95312,-5.6517525,3.8681762,131.36316,-3.140305,4.4679985,137.66689,-1.8783792,7.563968,126.606316,-3.288925,12.5870285,124.78023,-3.098308,14.029553,101.175766,-8.810497,16.065165,79.80988,-2.7879608,-1.7902555,129.80573,-4.5052447,-5.996761,132.82916,-5.834401,-11.742472,156.43883,-4.623773,8.46514,165.03448,-0.7925654,2.8915582,88.76176,-6.0771327,11.491484,51.442436,1.7101674,17.818321,12.317308,-8.730069,19.422232,4.44337,-0.15148312,-9.940417,89.62275,-7.49618,-19.624527,52.206333,-1.7027655,-25.736427,12.20138,-8.187467,-28.106833,4.4190135,0.29660735
020,19,-3.68229,91.5203,-7.02197,-2.6467607,107.218544,-6.6979713,-1.3178219,116.09136,-6.0701513,3.6362584,131.443,-3.2415974,4.1323004,137.76385,-2.0210388,7.2714777,126.63886,-3.122833,12.300686,124.87603,-2.6738777,13.433402,101.50219,-9.326806,15.070847,80.10917,-3.279253,-1.9320416,129.95477,-4.9982333,-6.0779014,132.87761,-6.6927323,-13.348833,156.08722,-6.1070557,4.974246,165.59203,2.3092597,2.572212,88.89348,-6.220941,10.566234,51.24146,0.54317284,17.969912,12.070056,-8.974693,19.476988,4.357762,-0.23325148,-10.225358,89.77257,-7.913286,-20.138521,52.69876,-0.524363,-25.189034,12.635403,-7.5402465,-27.824608,4.4299808,0.45277324
020,20,-4.16553,91.5888,-7.48662,-2.7635288,107.261314,-7.3492684,-1.3141929,116.116264,-6.7357326,3.4803584,131.45184,-3.565839,4.148125,137.74602,-2.2904267,7.097393,126.64289,-3.2503479,12.038335,124.69061,-2.6357086,13.504638,101.43336,-9.623619,14.617411,80.04223,-3.4513693,-1.976365,129.9766,-5.652537,-6.2344584,132.71483,-7.37683,-17.089373,154.48788,-7.375293,-4.7819176,167.56227,5.83447,2.0133393,88.82665,-6.563185,9.743625,51.107098,0.13086995,17.962269,12.014665,-9.036384,19.440996,4.354312,-0.24457271,-10.735088,89.98357,-8.44833,-20.983261,53.442818,0.8834821,-24.868866,13.394932,-6.91856,-27.543753,4.7266307,0.55600417
020,21,-4.48467,91.5085,-7.81961,-3.002112,107.17403,-7.8949294,-1.5192118,116.0292,-7.3714986,3.2660053,131.37486,-4.2364664,4.304473,137.61412,-2.9393947,6.864508,126.55893,-3.828833,11.73566,124.43049,-3.2425942,13.415124,100.99841,-9.567,14.575337,79.58276,-3.4892414,-2.1608784,129.89868,-6.398961,-6.611392,132.41907,-7.9620104,-21.892141,151.33797,-7.277169,-18.855879,167.90054,7.3301415,1.679497,88.72747,-6.85549,9.523102,51.0584,-0.010679588,17.978483,11.9884405,-9.057669,19.440205,4.3502426,-0.24376673,-11.061975,89.924095,-8.762741,-21.673285,53.737217,1.4960957,-25.059381,13.718017,-6.67709,-27.57757,4.8477454,0.6126686
020,22,-4.97462,91.3544,-7.58566,-3.7035,107.03838,-7.681936,-2.2504447,115.902405,-7.2294073,2.8360054,131.21695,-4.4349833,4.3094835,137.36781,-3.1369042,6.3928313,126.36248,-4.132145,11.249452,124.17148,-3.6686914,12.644873,100.50132,-9.114528,13.760868,79.07753,-3.057194,-2.6922553,129.78642,-6.358121,-7.4118314,132.07158,-7.4098682,-26.91437,146.47603,-5.395407,-33.507572,164.0496,6.629983,1.2439151,88.65587,-6.7440047,9.830263,51.12455,-0.035289027,18.071112,11.996827,-9.030445,19.495049,4.3327603,-0.23282799,-11.547372,89.68235,-8.400487,-21.930285,53.10555,0.63647497,-25.443678,13.044064,-7.271519,-27.866137,4.520019,0.45091116
020,23,-6.05676,91.211,-7.09304,-4.8551564,106.90019,-6.959842,-3.3782728,115.76111,-6.5238695,2.0391657,131.05905,-4.323851,3.9139438,137.11911,-3.119576,5.57383,126.17922,-4.27995,10.447927,123.980446,-4.176978,11.462637,100.02639,-8.30667,12.484391,78.71814,-1.8390608,-3.6438046,129.6555,-5.752289,-8.582752,131.64328,-6.2602882,-31.00608,140.72168,-3.6772115,-44.265926,156.2247,5.308556,0.20476088,88.52817,-6.5867085,10.1308365,51.299904,-0.039806824,18.18601,12.10279,-8.900029,19.570934,4.3124604,-0.20771478,-12.653126,89.521805,-7.6364894,-21.768871,52.08565,-1.0964905,-25.481606,11.9721365,-8.641316,-27.946194,4.351167,-0.038398422
020,24,-7.41577,91.101,-6.83327,-5.7476707,106.74624,-6.5960536,-4.0885525,115.57833,-6.2373877,1.4004267,130.9312,-4.69587,3.3753178,137.0066,-3.7585866,4.9571385,126.07168,-4.9041605,9.807634,123.83181,-5.1444774,10.498895,99.7446,-8.492463,11.898872,78.72489,-1.2036009,-4.3762107,129.47939,-5.6064844,-9.438306,131.1746,-5.928845,-32.724373,137.52638,-2.8777244,-49.588017,150.32077,4.1102695,-1.2157909,88.23413,-6.7891917,10.032572,51.497383,0.36749032,18.084076,12.365346,-8.77909,19.469746,4.4807177,-0.17234153,-14.08059,89.608086,-6.943452,-22.0662,51.7968,-1.1236188,-25.930138,11.739218,-8.886557,-28.066021,4.2483425,-0.083809316
020,25,-7.98782,91.0877,-6.56614,-6.1170316,106.71176,-6.5317154,-4.401473,115.53786,-6.3220367,0.9846227,130.96024,-5.1573925,2.8002846,137.12003,-4.4869657,4.5807343,126.135796,-5.4758334,9.455739,123.94949,-5.7134767,9.660555,99.82351,-8.840049,10.962641,78.867935,-1.351129,-4.8101134,129.44055,-5.8040357,-9.886417,131.10498,-6.0556655,-33.174862,137.1079,-2.3802638,-50.38922,149.38278,4.6840334,-1.830927,88.142975,-6.8522663,9.863397,51.76393,1.3416685,17.187103,12.702956,-8.678637,18.958828,4.789211,-0.16998272,-14.666037,89.67855,-6.2896066,-22.014011,51.69628,-0.7498617,-26.03088,11.739342,-8.94197,-28.162981,4.248421,-0.13834427
020,26,-7.76139,91.1149,-6.38245,-6.022379,106.7539,-6.4817634,-4.437849,115.60642,-6.385914,0.523451,131.19203,-5.5549865,2.058947,137.44083,-5.0220184,4.249428,126.458595,-5.69742,9.201905,124.44027,-5.7346416,9.295356,100.25435,-8.363956,10.095765,79.09586,-1.3930664,-5.2194858,129.50203,-6.239917,-10.289267,131.16862,-6.589578,-32.541546,139.39622,-1.2008657,-46.973423,154.33273,6.8943396,-1.5787563,88.21989,-6.6160564,9.198456,51.639454,1.9312216,15.757277,12.576433,-8.598031,17.695988,4.655627,-0.13246596,-14.428625,89.65187,-6.1211686,-21.717901,51.64724,-0.6577743,-26.047894,11.73939,-8.929269,-28.168045,4.248579,-0.12266433
020,27,-7.04677,91.1755,-6.23555,-5.6165338,106.84317,-6.5368886,-4.2496986,115.7324,-6.5585318,0.17976522,131.48804,-5.9621654,1.3737544,137.81729,-5.5102434,4.0556893,126.8765,-5.8224115,9.074635,125.04494,-5.5823655,9.695203,100.79169,-7.3921795,9.941364,79.32119,-1.4028153,-5.4739833,129.59412,-6.830908,-10.503757,131.33308,-7.3599253,-30.39203,143.51123,-0.4284876,-38.357258,161.97763,9.187013,-0.80392605,88.40626,-6.0984445,8.566197,51.26197,1.63689,15.881466,12.294128,-8.745649,17.879715,4.4838624,-0.19168523,-13.68817,89.57871,-6.288683,-21.446337,51.663574,-0.84929067,-25.983599,11.73929,-8.928143,-28.11357,4.2483764,-0.12399564
020,28,-6.27287,91.2482,-6.21993,-5.325781,106.95038,-6.615978,-4.2442284,115.87861,-6.6795936,-0.35549116,131.77826,-6.1364207,0.469028,138.17198,-5.7764564,3.6621318,127.29961,-5.8062596,8.737874,125.69565,-5.2902985,10.139916,101.4288,-6.307706,10.366687,79.74669,-1.1356418,-5.911198,129.688,-7.1715617,-10.863776,131.56013,-7.926302,-26.627823,148.07968,0.46981582,-24.723183,168.11693,10.050623,0.037454847,88.683334,-5.708178,8.731344,51.20476,1.1551402,16.088648,12.144464,-8.843174,18.055344,4.3795443,-0.24074976,-12.8471155,89.437416,-6.6213174,-21.196787,51.747135,-0.5336393,-25.572138,11.843075,-8.799542,-27.932526,4.3245034,-0.07811843
020,29,-5.76557,91.2866,-6.38005,-5.366224,107.01021,-6.8501325,-4.587729,115.969955,-6.913585,-1.2051226,131.9799,-6.2386627,-0.7020552,138.41081,-5.9567785,2.934676,127.62529,-5.7826285,8.046725,126.23189,-5.056357,10.394564,102.02467,-5.6720405,11.122407,80.340256,-0.55620813,-6.658638,129.72284,-7.4516754,-11.466542,131.87628,-8.373237,-21.679482,152.08615,0.523511,-9.518202,169.1037,8.231777,0.59541327,88.957146,-5.501315,8.9966755,51.312767,0.79563814,16.136288,12.124304,-8.85285,18.124851,4.3636465,-0.25160733,-12.237837,89.23443,-7.1277895,-21.467842,52.08132,0.73271644,-25.294619,12.264229,-8.198008,-27.778887,4.364981,0.1442867
020,30,-5.75172,91.3903,-6.63511,-5.547246,107.11978,-7.027431,-4.885363,116.08911,-7.0144005,-1.7218677,132.13272,-6.113849,-1.5013219,138.5807,-5.860919,2.4663062,127.82672,-5.6382422,7.5847,126.485504,-4.860269,10.81042,102.37231,-5.031143,12.1848545,80.82481,0.5124702,-7.125694,129.81943,-7.4381914,-11.772431,132.23883,-8.513736,-16.22294,154.52585,0.16827476,1.5547829,166.34721,6.5806694,0.5962618,89.14302,-5.489042,9.012118,51.403736,0.19007273,16.193027,12.091444,-8.908347,18.173841,4.3612776,-0.2779082,-12.156682,89.254326,-7.6718516,-21.839277,52.642483,1.9797928,-25.023289,12.849852,-7.3052316,-27.641794,4.485387,0.5269278
020,31,-6.18055,91.3728,-6.44113,-6.1135783,107.104355,-6.796109,-5.4992347,116.077065,-6.7835493,-2.3082283,132.1196,-5.964654,-2.2964814,138.57379,-5.784285,1.8776935,127.80978,-5.5041537,7.0033445,126.45648,-4.7981997,10.250477,102.34609,-4.9592133,11.959163,81.11822,1.6266145,-7.7246623,129.80873,-7.240842,-12.346146,132.11087,-8.635311,-15.340611,154.32173,0.83073545,3.1225111,165.04855,7.230686,0.19158311,89.17773,-5.328394,8.804458,51.368637,-0.4679548,16.29279,11.997903,-9.051254,18.23834,4.3468447,-0.34265432,-12.571345,89.184044,-7.4549456,-21.923347,52.515488,2.306773,-24.787998,12.760463,-7.2396836,-27.553415,4.4577236,0.60764456
020,32,-6.81637,91.1967,-5.85667,-6.7003136,106.92554,-6.3065543,-6.057148,115.8958,-6.3960247,-2.8151424,131.9418,-5.9154534,-2.7772913,138.39566,-5.7270274,1.363244,127.62954,-5.411435,6.486563,126.24982,-4.740587,9.288511,102.09407,-5.4684043,10.741898,81.285515,2.3933418,-8.249592,129.62253,-7.096234,-12.966894,131.78578,-8.388481,-19.230005,153.10995,1.5083978,-3.4097543,166.56099,9.613971,-0.42579594,88.9836,-4.895758,8.566585,51.171795,-0.80464643,16.405098,11.840345,-9.254371,18.289406,4.3205624,-0.41888386,-13.2392845,89.026726,-6.6922145,-21.78237,51.781406,1.5014249,-24.940296,12.08179,-8.182118,-27.67273,4.3762097,0.26308236
020,33,-7.60914,91.2139,-5.44658,-7.0555983,106.93425,-5.866696,-6.1815925,115.88436,-6.003484,-2.590603,131.8622,-5.8313866,-2.215469,138.30687,-5.7104087,1.5120684,127.46803,-5.42155,6.6096816,125.89311,-5.0527287,9.089701,101.71675,-6.1635723,10.4740505,81.529495,3.1891599,-8.110481,129.64577,-6.7931023,-12.9860115,131.61124,-7.7772937,-24.375433,151.08574,1.3287562,-16.228624,168.5699,12.50213,-1.2490543,88.81319,-4.778369,8.211577,51.139053,-0.47852504,16.313435,11.908635,-9.1466875,18.205576,4.3195395,-0.37234992,-14.123479,89.2339,-5.9977193,-22.214901,51.59497,0.7234217,-25.22109,11.793514,-8.583025,-27.794119,4.313565,0.11142358
020,34,-8.69174,91.304,-5.53849,-7.4290943,106.98512,-5.8855076,-6.154543,115.88697,-6.0257745,-1.8557565,131.69002,-6.0239315,-1.0128502,138.09114,-5.956692,2.0666797,127.11699,-5.922052,7.108655,125.33427,-5.9717474,8.771512,101.12605,-7.7261667,10.469504,81.62169,2.9327235,-7.5217314,129.72565,-6.610842,-12.475873,131.69897,-7.016993,-29.598255,147.52414,-0.06835945,-32.758812,165.68494,12.465875,-2.4207137,88.603485,-5.3333907,8.018691,51.42379,0.6684082,15.939957,12.317004,-8.697265,17.959381,4.446049,-0.20411669,-15.314622,89.634735,-5.6468873,-22.544771,51.70357,0.37687996,-25.199839,11.79933,-8.590009,-27.79416,4.3209066,0.099424765
020,35,-9.97668,91.196,-5.43755,-8.076162,106.80802,-5.952297,-6.4220304,115.64623,-6.145008,-1.3953723,131.23282,-6.061658,0.052430864,137.52454,-5.975589,2.3042505,126.48661,-6.3697386,7.218392,124.44995,-6.922274,8.199593,100.24897,-9.20928,10.420987,81.35162,2.4041288,-7.175351,129.54358,-6.2734146,-12.128855,131.5338,-5.950479,-33.944008,141.54625,-1.9824322,-46.741497,156.76212,8.097888,-3.837522,88.22601,-5.8255477,7.859474,51.87579,2.4915328,15.478428,13.000896,-8.020235,17.73428,4.764804,0.05698491,-16.645445,89.81546,-4.9061103,-22.999304,51.62198,0.4061709,-25.550236,11.7393465,-8.686217,-27.910475,4.2484617,0.059037495
