motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,11,-0.710102,92.2626,-10.0592,-0.7445323,107.985756,-9.432016,-0.62436104,116.911736,-8.336726,0.041378777,132.60483,-3.699981,0.016461615,138.90784,-2.2997463,4.885946,129.16025,-4.6866646,10.199146,128.6034,-4.4379063,15.689507,105.51966,-9.811749,-0.22155184,93.74649,0.4423278,-5.0517187,129.7025,-5.0940075,-10.35392,129.0068,-5.022038,-17.48674,107.19974,-13.113384,-4.0052867,94.94058,-0.27303576,5.7639127,90.08395,-10.09432,8.8643465,52.248196,-0.8112421,11.541351,11.773432,-6.678958,12.296498,4.2838745,2.348769,-7.1745224,90.05975,-10.198854,-11.827462,52.260925,-1.4277381,-14.316035,11.739372,-7.050354,-16.107378,4.248549,1.8289609
011,12,-1.11343,92.2791,-10.1779,-1.13582,107.99856,-9.4635515,-1.0186247,116.917656,-8.313251,-0.39439917,132.57784,-3.5608654,-0.4413196,138.87288,-2.1257997,4.459285,129.15479,-4.577275,9.774392,128.61401,-4.333846,15.315288,105.5932,-9.921479,-0.5420275,93.668945,0.24086098,-5.480274,129.67107,-4.9719396,-10.780431,128.96007,-4.8990397,-17.874249,107.201645,-13.153989,-4.3353195,94.916405,-0.39933535,5.358986,90.09617,-10.234921,8.649327,52.273785,-0.96273303,11.52913,11.78874,-6.6610627,12.289858,4.284533,2.3540213,-7.5796065,90.08157,-10.319942,-12.022148,52.278008,-1.4605631,-14.297323,11.739353,-7.0501957,-16.098392,4.248498,1.8271239
011,13,-1.48375,92.2898,-10.3064,-1.5015293,108.00435,-9.490958,-1.3903565,116.91538,-8.279276,-0.8080614,132.53986,-3.4055765,-0.8800209,138.82738,-1.9388965,4.054775,129.1383,-4.4500155,9.370921,128.60788,-4.2064896,14.970951,105.65986,-10.029621,-0.8514443,93.603615,0.030911094,-5.8863063,129.63002,-4.8376465,-11.184272,128.9026,-4.767444,-18.243952,107.20304,-13.204575,-4.646997,94.89297,-0.5358846,4.988044,90.10553,-10.3803625,8.444614,52.295135,-1.119772,11.517412,11.801346,-6.6527705,12.28815,4.288908,2.3546045,-7.950589,90.09498,-10.459673,-12.199472,52.293056,-1.49888,-14.307933,11.739339,-7.0444617,-16.098597,4.248526,1.8349991
011,14,-1.83593,92.3125,-10.4402,-1.846794,108.0217,-9.527392,-1.7393478,116.92412,-8.253603,-1.1919346,132.50784,-3.2472322,-1.2855754,138.78392,-1.73352,3.678474,129.12512,-4.317206,8.995582,128.60397,-4.0746064,14.644649,105.72596,-10.121507,-1.1587862,93.538704,-0.18986224,-6.2633286,129.59999,-4.7073274,-11.559398,128.85812,-4.6457944,-18.58668,107.22549,-13.279542,-4.951567,94.87764,-0.68885624,4.634888,90.125755,-10.5255575,8.241667,52.321392,-1.2976941,11.506819,11.815833,-6.630759,12.281313,4.2895737,2.3647485,-8.30372,90.121635,-10.60921,-12.360106,52.312515,-1.5897977,-14.3109,11.73937,-7.0503354,-16.099926,4.248483,1.829392
011,15,-2.1457,92.3236,-10.5725,-2.1526113,108.02604,-9.549995,-2.049903,116.918396,-8.207386,-1.5367944,132.45653,-3.0577025,-1.644175,138.71834,-1.4869212,3.3410418,129.09377,-4.15637,8.659388,128.58507,-3.9144926,14.356853,105.77674,-10.175459,-1.4422076,93.472916,-0.3815328,-6.6015315,129.55185,-4.5469227,-11.896348,128.80023,-4.4968762,-18.893906,107.24425,-13.343858,-5.217464,94.85812,-0.835866,4.3245635,90.13583,-10.672454,8.057928,52.338,-1.4682045,11.4962435,11.823625,-6.622465,12.27469,4.2921596,2.3683422,-8.6140375,90.13564,-10.757483,-12.524988,52.33001,-1.6595535,-14.307856,11.739316,-7.0465813,-16.096903,4.248373,1.833095
011,16,-2.42053,92.3424,-10.6846,-2.4189308,108.038895,-9.574546,-2.3197658,116.92143,-8.168167,-1.8444891,132.40668,-2.8580523,-1.9734039,138.65256,-1.2266529,3.0415044,129.06555,-3.986104,8.360646,128.56346,-3.7479548,14.109327,105.83163,-10.236158,-1.6779207,93.42458,-0.5540374,-6.9015884,129.50699,-4.3825507,-12.194614,128.74203,-4.3474455,-19.166258,107.27394,-13.425556,-5.463602,94.84639,-0.98754215,4.0485196,90.15144,-10.792866,7.905124,52.353676,-1.6393002,11.494792,11.830343,-6.6169457,12.2747555,4.2925043,2.3683872,-8.890025,90.159294,-10.885668,-12.6739645,52.348896,-1.7538693,-14.308006,11.739463,-7.0460176,-16.100334,4.2485414,1.8330145
011,17,-2.65105,92.3663,-10.8081,-2.6520042,108.05514,-9.5945425,-2.5602186,116.92613,-8.116668,-2.1200323,132.35335,-2.6373305,-2.253361,138.58017,-0.93492323,2.7735105,129.0348,-3.798806,8.094059,128.54482,-3.5669765,13.870773,105.89548,-10.31365,-1.8850328,93.37734,-0.723735,-7.1702332,129.46011,-4.1965613,-12.461645,128.68358,-4.1756544,-19.409245,107.30348,-13.477149,-5.668098,94.81502,-1.1430475,3.8183272,90.176865,-10.926996,7.7812557,52.38102,-1.810964,11.48367,11.845487,-6.6032057,12.271387,4.295348,2.3711178,-9.120161,90.18381,-11.02738,-12.789238,52.36832,-1.8698364,-14.301168,11.739355,-7.047132,-16.094732,4.2485394,1.8317404
011,18,-2.83298,92.3851,-10.917,-2.841195,108.065834,-9.602902,-2.7592185,116.92466,-8.053181,-2.3586895,132.28905,-2.3971229,-2.5009193,138.49438,-0.6186713,2.5433517,128.9948,-3.5914667,7.864998,128.51393,-3.3658073,13.666494,105.96507,-10.420752,-2.0496347,93.33359,-0.914732,-7.400903,129.40276,-3.994587,-12.691024,128.61722,-3.9874806,-19.599483,107.33369,-13.536303,-5.830939,94.77741,-1.3019985,3.6373954,90.19931,-11.048066,7.6837626,52.401302,-1.9777749,11.476371,11.853142,-6.58925,12.26933,4.2969213,2.3794906,-9.301066,90.20122,-11.152127,-12.871312,52.38362,-1.9642802,-14.298596,11.739263,-7.043847,-16.092325,4.248431,1.834979
011,19,-2.99944,92.4045,-11.0244,-3.0071712,108.07694,-9.614859,-2.931283,116.92289,-7.9929676,-2.5646038,132.21767,-2.14907,-2.7149084,138.39911,-0.2898958,2.3446813,128.94888,-3.3829548,7.667341,128.47427,-3.1682165,13.493272,106.03061,-10.531711,-2.1840866,93.29167,-1.1054045,-7.6003823,129.34029,-3.7825127,-12.888819,128.54349,-3.7884293,-19.76629,107.374214,-13.609717,-5.9808426,94.76602,-1.4480616,3.470835,90.218994,-11.164847,7.597669,52.415054,-2.1557589,11.47952,11.855437,-6.5887957,12.267945,4.2953157,2.3770576,-9.467561,90.22264,-11.276743,-12.939239,52.399605,-2.0735312,-14.296242,11.739469,-7.0449414,-16.093967,4.2486415,1.8330793
011,20,-3.11495,92.4186,-11.1283,-3.128946,108.08232,-9.624996,-3.061194,116.91467,-7.9302483,-2.725256,132.13449,-1.8920348,-2.883593,138.29172,0.045153085,2.1905954,128.89285,-3.1706185,7.5142074,128.42496,-2.9649656,13.356695,106.0907,-10.641354,-2.2972612,93.26155,-1.2988734,-7.755592,129.26674,-3.5588353,-13.042073,128.45715,-3.5722947,-19.866344,107.4078,-13.684149,-6.091298,94.71846,-1.5953243,3.3561947,90.23652,-11.281411,7.5364,52.430805,-2.3044329,11.482679,11.86061,-6.581003,12.270687,4.295124,2.3803604,-9.582194,90.23575,-11.394108,-12.97584,52.411964,-2.1648707,-14.295805,11.739295,-7.042836,-16.086073,4.2484746,1.8366975
011,21,-3.19817,92.4409,-11.2477,-3.2248654,108.09305,-9.628486,-3.1665008,116.90971,-7.8536296,-2.856505,132.05391,-1.6268251,-3.0262582,138.18367,0.3946771,2.0648656,128.83766,-2.9475741,7.3895063,128.37746,-2.751404,13.25738,106.15265,-10.720519,-2.3565981,93.2156,-1.4602867,-7.882168,129.19766,-3.32713,-13.167008,128.3776,-3.3487303,-19.928898,107.44414,-13.739221,-6.162901,94.6594,-1.7409354,3.274791,90.265884,-11.42297,7.4824286,52.45852,-2.4657953,11.473577,11.875395,-6.5747924,12.268084,4.305206,2.382024,-9.6636915,90.2542,-11.523648,-12.995947,52.427856,-2.2825856,-14.281438,11.739662,-7.038797,-16.078844,4.24879,1.8392508
011,22,-3.25637,92.4569,-11.3769,-3.2822206,108.0958,-9.634421,-3.229542,116.89517,-7.775531,-2.9521875,131.95879,-1.3547499,-3.1321065,138.05646,0.7607443,1.9760982,128.77246,-2.7214417,7.30171,128.31802,-2.5386508,13.189778,106.204346,-10.796784,-2.3943655,93.1628,-1.6333778,-7.9721937,129.11171,-3.086868,-13.255401,128.28154,-3.1190526,-19.962267,107.46537,-13.777386,-6.1821547,94.59702,-1.8851528,3.2165225,90.283745,-11.576098,7.4508634,52.478123,-2.6241362,11.472853,11.882013,-6.571622,12.268571,4.310521,2.3839853,-9.722058,90.27204,-11.663269,-13.011053,52.443207,-2.4168727,-14.285647,11.739585,-7.0422025,-16.079542,4.248695,1.8365408
011,23,-3.29325,92.4687,-11.5104,-3.3147497,108.09244,-9.636744,-3.2647145,116.87267,-7.689414,-3.0108955,131.84946,-1.0676626,-3.2006783,137.9083,1.1557859,1.9223447,128.69194,-2.4825313,7.248925,128.24307,-2.3148506,13.152354,106.25385,-10.888336,-2.3834283,93.09322,-1.8134961,-8.027043,129.01544,-2.8320727,-13.308796,128.17638,-2.8715305,-19.97949,107.49333,-13.808118,-6.1775494,94.53682,-2.0375593,3.1790857,90.29645,-11.735828,7.435664,52.496407,-2.7708507,11.472159,11.887025,-6.563965,12.269101,4.3122463,2.3887544,-9.759595,90.28716,-11.807095,-12.999614,52.457443,-2.547031,-14.279719,11.739373,-7.0418134,-16.076834,4.2484426,1.8362448
011,24,-3.30774,92.4907,-11.6454,-3.3289301,108.0995,-9.651143,-3.2823994,116.85949,-7.6145577,-3.048446,131.73509,-0.7678438,-3.2490911,137.74866,1.5743892,1.8889465,128.60864,-2.2361727,7.2163258,128.16225,-2.0884101,13.141168,106.317406,-11.009153,-2.3433232,93.04831,-2.0048761,-8.061455,128.91853,-2.5687528,-13.34205,128.07278,-2.6189923,-19.999601,107.53713,-13.837698,-6.16073,94.49068,-2.2107196,3.164584,90.32094,-11.893937,7.4263806,52.52055,-2.932897,11.478741,11.898543,-6.5707493,12.269418,4.325659,2.3841274,-9.774159,90.31084,-11.952592,-12.988821,52.475018,-2.7086265,-14.283443,11.739733,-7.040309,-16.076286,4.248907,1.8387009
011,25,-3.30274,92.4998,-11.7742,-3.3196645,108.09524,-9.677927,-3.2735283,116.83472,-7.5550814,-3.0519464,131.59563,-0.4640775,-3.253676,137.55582,2.0107338,1.8880148,128.49998,-1.9880108,7.2161274,128.05617,-1.860294,13.152449,106.37485,-11.164106,-2.2876225,93.002304,-2.2369204,-8.063049,128.8029,-2.3069217,-13.342934,127.95363,-2.370574,-20.002687,107.58932,-13.896096,-6.1315093,94.45245,-2.4102716,3.169013,90.33068,-12.0424385,7.426594,52.537766,-3.0479405,11.476153,11.904738,-6.5637884,12.268668,4.329452,2.3888946,-9.769777,90.32301,-12.090119,-12.965137,52.487637,-2.8376744,-14.290164,11.739559,-7.037847,-16.078083,4.248758,1.8421754
011,26,-3.26919,92.5131,-11.9278,-3.2828166,108.09275,-9.71725,-3.2356424,116.80883,-7.500291,-3.0159056,131.44208,-0.14938962,-3.2186284,137.34076,2.4685714,1.924382,128.3781,-1.7350088,7.253185,127.93703,-1.628333,13.187147,106.43261,-11.335486,-2.2269697,92.97064,-2.498299,-8.027382,128.67816,-2.0341651,-13.307174,127.82952,-2.112355,-19.981323,107.66983,-13.984078,-6.08359,94.43648,-2.6420145,3.2021222,90.345436,-12.217566,7.433625,52.56048,-3.17744,11.469096,11.9155035,-6.5692043,12.267505,4.338094,2.3811576,-9.736705,90.339264,-12.254038,-12.922549,52.50276,-3.0028946,-14.280577,11.739168,-7.03876,-16.07389,4.248311,1.8401282
011,27,-3.23316,92.5158,-12.0917,-3.2357485,108.07789,-9.760659,-3.1845405,116.76768,-7.442881,-2.9657755,131.2566,0.18856144,-3.1720052,137.08418,2.9609408,1.9746468,128.22758,-1.4624549,7.30344,127.781944,-1.3762884,13.232656,106.47637,-11.51521,-2.1538374,92.92775,-2.762709,-7.9777336,128.52568,-1.7424666,-13.257396,127.67782,-1.8361607,-19.93538,107.756165,-14.101062,-6.047265,94.40326,-2.8880734,3.2366204,90.346176,-12.400409,7.4488378,52.570774,-3.3114836,11.478949,11.913842,-6.5634055,12.266982,4.3356485,2.3872123,-9.702219,90.348816,-12.43257,-12.88079,52.516827,-3.1604922,-14.279959,11.739303,-7.0385046,-16.069952,4.248503,1.8411019
011,28,-3.18353,92.5188,-12.2819,-3.184323,108.059746,-9.813843,-3.1304975,116.71956,-7.3865166,-2.902107,131.05078,0.5368639,-3.1000865,136.79619,3.476284,2.0362916,128.05305,-1.1761683,7.3649645,127.6026,-1.1098483,13.259445,106.50742,-11.698963,-2.099584,92.856224,-3.0583382,-7.9159713,128.36235,-1.4480959,-13.195437,127.515785,-1.5623518,-19.873024,107.85971,-14.24872,-6.0353103,94.35374,-3.1574006,3.2859862,90.35047,-12.60493,7.4618735,52.590073,-3.4372497,11.474369,11.922085,-6.5705733,12.263971,4.3484354,2.3837512,-9.652825,90.35641,-12.646632,-12.847076,52.532536,-3.34687,-14.276263,11.739176,-7.043107,-16.069408,4.2482667,1.8357712
011,29,-3.12804,92.5228,-12.4853,-3.1131532,108.037445,-9.857026,-3.0540795,116.66238,-7.3086586,-2.833579,130.8211,0.91919595,-3.0330706,136.4727,4.035121,2.106553,127.85879,-0.8494991,7.4345946,127.39826,-0.8052208,13.303088,106.52677,-11.842538,-2.0173979,92.74796,-3.3370998,-7.845151,128.17755,-1.1307547,-13.12414,127.33204,-1.2717218,-19.786114,107.95614,-14.38995,-6.011727,94.282265,-3.426266,3.3392718,90.35079,-12.827159,7.482155,52.612614,-3.5535972,11.4726,11.932975,-6.561338,12.266075,4.358025,2.3915443,-9.599501,90.37142,-12.87585,-12.807637,52.551105,-3.5664244,-14.280662,11.739562,-7.037914,-16.070925,4.2486277,1.841525
011,30,-3.05437,92.5349,-12.6887,-3.0184317,108.02094,-9.897017,-2.95106,116.60898,-7.2271323,-2.7309844,130.58954,1.299954,-2.9285817,136.1275,4.613744,2.209282,127.66255,-0.52625906,7.5362663,127.18839,-0.504557,13.383056,106.54322,-11.970722,-1.9133091,92.642395,-3.6218572,-7.7419443,127.99311,-0.81081045,-13.020834,127.15288,-0.9835556,-19.686089,108.05733,-14.505004,-5.9725747,94.18978,-3.7095582,3.4099567,90.35664,-13.046894,7.505063,52.636856,-3.6777923,11.468618,11.945755,-6.563533,12.263526,4.365402,2.3846483,-9.528711,90.397736,-13.10845,-12.744046,52.570156,-3.8310716,-14.275175,11.739297,-7.0403714,-16.069258,4.2485332,1.8384397
011,31,-2.98185,92.5464,-12.8875,-2.9181952,108.002716,-9.936129,-2.8407636,116.55303,-7.1480775,-2.624136,130.35414,1.6666012,-2.8193135,135.76741,5.180506,2.3169055,127.46222,-0.21263269,7.6427855,126.97534,-0.20878832,13.47618,106.557556,-12.081709,-1.8135712,92.54387,-3.9112976,-7.633683,127.80526,-0.5046188,-12.912478,126.97238,-0.7122939,-19.576513,108.15372,-14.617114,-5.9257436,94.086914,-4.001446,3.4784853,90.358025,-13.255886,7.5270076,52.658707,-3.7847178,11.462633,11.956947,-6.556142,12.260674,4.377306,2.392363,-9.459924,90.42764,-13.3415575,-12.685127,52.588608,-4.1144447,-14.282525,11.739213,-7.0433364,-16.07009,4.248291,1.8366565
011,32,-2.88338,92.5522,-13.0886,-2.7949705,107.975105,-9.967954,-2.7092383,116.484604,-7.057923,-2.5013206,130.09808,2.0440502,-2.698312,135.3575,5.784222,2.4416006,127.242546,0.11479807,7.7668276,126.74877,0.10040247,13.599122,106.56127,-12.160511,-1.6917468,92.45152,-4.1592674,-7.5081306,127.59882,-0.19024931,-12.786945,126.77716,-0.4382147,-19.464489,108.239914,-14.709732,-5.8502,94.00322,-4.2752404,3.5733552,90.355644,-13.471137,7.561294,52.675426,-3.8987906,11.460879,11.962505,-6.554818,12.258427,4.379745,2.3910878,-9.364752,90.45093,-13.575678,-12.621003,52.605003,-4.387826,-14.283962,11.739531,-7.0431223,-16.072245,4.2486086,1.8367262
011,33,-2.76765,92.5559,-13.2784,-2.6618297,107.94926,-10.01562,-2.5694308,116.41953,-6.993537,-2.3655155,129.83765,2.3941429,-2.5585744,134.9208,6.37076,2.5782743,127.01688,0.4165828,7.9030533,126.51915,0.38399673,13.749192,106.56304,-12.243647,-1.5501236,92.38062,-4.3883786,-7.3702455,127.39276,0.095942885,-12.649724,126.58873,-0.19239268,-19.331116,108.33457,-14.822497,-5.768398,93.94699,-4.528752,3.6864884,90.35344,-13.670667,7.61126,52.695435,-3.9854515,11.458346,11.971874,-6.5534644,12.258086,4.3878956,2.3912127,-9.251277,90.46877,-13.795357,-12.533926,52.61684,-4.641714,-14.280758,11.739315,-7.045811,-16.069696,4.248407,1.8339162
011,34,-2.64559,92.5412,-13.49,-2.5301034,107.90327,-10.083269,-2.4331074,116.32964,-6.940989,-2.227309,129.51903,2.7653863,-2.4150264,134.40749,6.9792857,2.71608,126.73952,0.72926813,8.040961,126.244415,0.6784979,13.898356,106.55586,-12.357318,-1.3866258,92.29998,-4.607828,-7.231356,127.13677,0.4008815,-12.511927,126.35533,0.07311073,-19.190971,108.41927,-14.946328,-5.6670113,93.913536,-4.768071,3.8070066,90.3357,-13.890494,7.675598,52.707256,-4.06876,11.462112,11.972864,-6.5536504,12.259204,4.388874,2.3912532,-9.130368,90.46583,-14.038843,-12.455985,52.6255,-4.852766,-14.284727,11.739654,-7.045056,-16.072062,4.248847,1.8350809
011,35,-2.5298,92.518,-13.6993,-2.4118586,107.84686,-10.146226,-2.3129544,116.22616,-6.8805404,-2.1054046,129.16888,3.1523504,-2.2835248,133.85307,7.5926085,2.8375895,126.43435,1.0552782,8.162463,125.9406,0.992082,14.016776,106.56622,-12.507597,-1.281915,92.25196,-4.8939705,-7.1087737,126.85317,0.7212349,-12.390217,126.095375,0.35435924,-19.060421,108.52172,-15.091366,-5.5826945,93.90038,-5.017714,3.9222727,90.31269,-14.109175,7.742175,52.71787,-4.140727,11.470264,11.973935,-6.5565557,12.260505,4.3914022,2.390192,-9.014739,90.45169,-14.279543,-12.39772,52.632343,-5.0282497,-14.268715,11.739246,-7.042475,-16.063086,4.2484293,1.8362331
