motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
013,11,-0.292408,92.6532,-7.88259,-0.3134162,108.36915,-7.094755,-0.27197298,117.35811,-6.804743,-0.017031673,133.7333,-6.865694,0.20202582,140.15675,-7.4826956,4.915262,130.27272,-6.938643,10.233938,130.19402,-6.3840637,15.802927,106.54408,-5.1398897,16.643957,88.72154,8.222928,-5.039371,130.42682,-7.252752,-10.363136,130.22623,-6.783951,-17.523035,107.09389,-9.134771,-20.860312,88.0232,1.9143225,6.1569986,90.44481,-7.4481087,3.562239,52.52284,1.6361623,0.79346454,11.739569,-1.3407179,0.71640664,4.248715,7.7171373,-6.73596,90.48211,-8.536613,-5.021713,51.821476,-3.0821621,1.2137084,11.739378,-8.942868,-4.467429,4.248483,-1.8877472
013,12,-0.21591,92.6877,-7.79854,-0.25856417,108.403114,-7.0009155,-0.23559497,117.39226,-6.7146707,-0.036034428,133.76804,-6.815543,0.1719924,140.18745,-7.476533,4.908051,130.324,-6.873051,10.223686,130.27719,-6.286621,15.812967,106.63561,-4.9765744,15.918512,89.2913,9.026253,-5.046593,130.4436,-7.201521,-10.370144,130.24149,-6.73093,-17.659765,107.13243,-8.905444,-20.377443,88.55855,3.1168683,6.238781,90.48931,-7.392733,3.5495062,52.532475,1.5167352,0.7939077,11.739443,-1.3360313,0.72559726,4.248587,7.7218924,-6.658715,90.50675,-8.426617,-4.9694133,51.82891,-3.0876226,1.2133,11.739346,-8.953113,-4.464217,4.248457,-1.8950713
013,13,-0.154554,92.7346,-7.65818,-0.23000878,108.450806,-6.878725,-0.22808836,117.44049,-6.609245,-0.074548095,133.81635,-6.763406,0.118371576,140.23172,-7.467002,4.879159,130.38605,-6.8120756,10.192378,130.36237,-6.202807,15.770064,106.72005,-4.8571277,15.112112,89.89342,9.749275,-5.075934,130.47664,-7.136201,-10.398789,130.26028,-6.664083,-17.831776,107.178665,-8.63508,-19.85426,89.132256,4.2934732,6.3068066,90.5515,-7.276703,3.5724914,52.541492,1.3890332,0.83233213,11.739678,-1.350783,0.7686502,4.248803,7.7071586,-6.5948877,90.53814,-8.256864,-4.858933,51.8422,-3.066042,1.2217231,11.739261,-8.946755,-4.458998,4.248382,-1.8912814
013,14,-0.0954387,92.7742,-7.48815,-0.20974906,108.49142,-6.7343225,-0.22661427,117.481705,-6.4861546,-0.09512096,133.85704,-6.703592,0.091103196,140.26875,-7.4414144,4.8631577,130.43321,-6.741607,10.174359,130.42825,-6.114566,15.740083,106.783844,-4.7561426,14.284128,90.50814,10.406217,-5.092214,130.50922,-7.060887,-10.414006,130.29123,-6.5776634,-17.963598,107.22966,-8.327885,-19.217089,89.73949,5.4356055,6.371939,90.60812,-7.111655,3.5505493,52.548485,1.3047742,0.8402815,11.739463,-1.356264,0.79556996,4.2485895,7.7017922,-6.5309625,90.56044,-8.07471,-4.7648225,51.84833,-3.0163176,1.2251554,11.739182,-8.947549,-4.4540544,4.2482476,-1.8909185
013,15,-0.0296601,92.8029,-7.30169,-0.18072541,108.52188,-6.5923533,-0.21448956,117.512886,-6.37392,-0.098188296,133.88725,-6.6612816,0.07867165,140.29414,-7.442115,4.8632007,130.46783,-6.6884346,10.173206,130.47678,-6.0513906,15.740462,106.83204,-4.705048,13.488234,91.16329,10.989964,-5.092473,130.53337,-7.0005307,-10.413119,130.3288,-6.4991603,-18.056341,107.28393,-8.051757,-18.47838,90.36999,6.4620805,6.4437137,90.65362,-6.932036,3.5646868,52.54896,1.2581303,0.84353095,11.739305,-1.3819678,0.7905176,4.248455,7.676063,-6.460937,90.57185,-7.8690114,-4.7161098,51.84309,-2.9321456,1.2317581,11.739085,-8.940029,-4.4494467,4.2482324,-1.8849174
013,16,0.00317701,92.7933,-7.11891,-0.15440717,108.514885,-6.471554,-0.19417727,117.50664,-6.2871637,-0.097257584,133.88004,-6.631184,0.06970307,140.28217,-7.4522696,4.8679175,130.46613,-6.6602015,10.177615,130.4817,-6.0207233,15.725356,106.828606,-4.742274,12.752817,91.85802,11.504597,-5.088643,130.51938,-6.9451694,-10.4064,130.32397,-6.4105945,-18.14821,107.30288,-7.820822,-17.639769,91.01622,7.3909225,6.479154,90.64919,-6.76513,3.7246084,52.52941,1.3973999,0.8373,11.739327,-1.3658336,0.80793226,4.248457,7.692288,-6.428887,90.55634,-7.653085,-4.72344,51.818527,-2.7738602,1.2358738,11.739441,-8.93474,-4.4425097,4.248638,-1.8773044
013,17,0.0377215,92.7728,-6.89917,-0.12826362,108.498665,-6.3682933,-0.17507423,117.49132,-6.2373333,-0.097843975,133.86371,-6.630583,0.06345038,140.26263,-7.4773703,4.870972,130.45522,-6.670044,10.181782,130.47505,-6.0399804,15.684822,106.80743,-4.8395424,12.046692,92.58299,11.933802,-5.0867386,130.49663,-6.9138064,-10.40026,130.29912,-6.3393764,-18.27499,107.31486,-7.6072826,-16.711647,91.676544,8.201259,6.516112,90.63549,-6.5484805,3.799281,52.509388,1.5971777,0.8237226,11.739496,-1.3633641,0.8064725,4.248628,7.694791,-6.3944144,90.52786,-7.397796,-4.7157836,51.784603,-2.5525703,1.2433816,11.739198,-8.928842,-4.437556,4.248357,-1.8735018
013,18,0.0711918,92.7449,-6.64132,-0.10261948,108.47483,-6.2524104,-0.1555237,117.46816,-6.186662,-0.09481452,133.83907,-6.640579,0.05749622,140.23602,-7.5036573,4.8770227,130.43501,-6.6834655,10.188257,130.46117,-6.0572305,15.635722,106.77531,-4.968248,11.351548,93.31739,12.278365,-5.081455,130.46637,-6.8953037,-10.390337,130.26952,-6.2792554,-18.408754,107.32539,-7.3599234,-15.6971655,92.34256,8.921138,6.551054,90.61423,-6.2776794,3.7659638,52.491158,1.8591077,0.8155037,11.739612,-1.367236,0.7935747,4.2487273,7.690895,-6.3602357,90.49219,-7.1133366,-4.706498,51.74417,-2.2977386,1.2458875,11.739524,-8.931022,-4.430181,4.248684,-1.8717631
013,19,0.0911098,92.7105,-6.41301,-0.08368746,108.44256,-6.123277,-0.13922587,117.436104,-6.109006,-0.09092614,133.80481,-6.637522,0.053282257,140.19864,-7.524844,4.8830757,130.4039,-6.679215,10.19501,130.43294,-6.0590754,15.620604,106.73603,-5.1103187,10.673906,94.11108,12.58307,-5.075988,130.42767,-6.8625827,-10.380081,130.22934,-6.207032,-18.545006,107.329315,-7.1118426,-14.626206,93.05747,9.557545,6.571705,90.58275,-6.0453453,3.8171344,52.465454,2.1288054,0.80389714,11.739336,-1.3506602,0.7852653,4.248458,7.7074833,-6.3407755,90.45428,-6.8614135,-4.7242637,51.701653,-2.0702634,1.2473916,11.739153,-8.936181,-4.4224224,4.24827,-1.8719441
013,20,0.0852962,92.6891,-6.21636,-0.08783606,108.42248,-6.0087686,-0.14352737,117.41598,-6.0400195,-0.100353844,133.782,-6.6462793,0.039208833,140.17252,-7.557876,4.87429,130.382,-6.68515,10.187185,130.41576,-6.073535,15.635172,106.719284,-5.250423,9.995893,94.88907,12.781772,-5.085233,130.40277,-6.8419857,-10.383358,130.2023,-6.1404233,-18.665775,107.3393,-6.9020844,-13.532467,93.8185,10.061049,6.565595,90.56259,-5.8364625,3.8339336,52.445847,2.347905,0.8047676,11.739587,-1.3436686,0.7725125,4.24872,7.714446,-6.346757,90.43127,-6.654106,-4.7560525,51.671112,-1.915514,1.2447257,11.739767,-8.93559,-4.4244685,4.2488556,-1.8708855
013,21,0.087907,92.6683,-5.99206,-0.093112275,108.40265,-5.8930984,-0.1531661,117.3958,-5.975453,-0.11777022,133.75977,-6.6351233,0.021256223,140.14781,-7.5640125,4.857961,130.36142,-6.678165,10.17149,130.40349,-6.072601,15.6772175,106.716385,-5.3734913,9.310022,95.68699,12.922044,-5.102003,130.37816,-6.8045526,-10.393198,130.1752,-6.053187,-18.791967,107.35199,-6.7293816,-12.4149885,94.66094,10.451492,6.568524,90.54764,-5.585849,3.7981124,52.42743,2.5693455,0.7983376,11.739234,-1.3389915,0.7581699,4.2483535,7.71908,-6.342266,90.40435,-6.425848,-4.7958517,51.634205,-1.7548441,1.2552605,11.7391615,-8.93625,-4.414667,4.2483006,-1.87208
013,22,0.119905,92.6379,-5.77097,-0.06399293,108.37249,-5.804626,-0.12869728,117.36487,-5.9462814,-0.111289605,133.72687,-6.6537075,0.017952695,140.11368,-7.592463,4.8680277,130.33371,-6.6908717,10.181775,130.37971,-6.0875173,15.791825,106.71292,-5.547989,8.623976,96.57574,12.966192,-5.0920477,130.3395,-6.8092313,-10.378301,130.1388,-6.023261,-18.888765,107.353935,-6.5868173,-11.283355,95.55369,10.728576,6.6004777,90.52193,-5.340314,3.8069377,52.402863,2.8123085,0.8073141,11.739352,-1.345128,0.7595008,4.248492,7.7129235,-6.3094215,90.369194,-6.192247,-4.8461995,51.590794,-1.5631329,1.2613317,11.739373,-8.936431,-4.406969,4.2485065,-1.8709624
013,23,0.111465,92.5982,-5.53833,-0.0802848,108.331795,-5.7097373,-0.1492035,117.32295,-5.9134274,-0.13722318,133.68262,-6.673137,-0.00710369,140.06747,-7.6249347,4.8433647,130.29118,-6.6954803,10.156776,130.34145,-6.0895166,15.895448,106.702415,-5.708901,7.9159555,97.44968,12.93594,-5.1166143,130.29292,-6.8218083,-10.4012,130.09486,-6.024051,-19.019749,107.347084,-6.4172015,-10.2482815,96.47005,10.951229,6.5920277,90.48947,-5.0733542,3.7952158,52.373856,3.0942578,0.7967962,11.739667,-1.3414207,0.74401253,4.2488036,7.7166004,-6.315664,90.322525,-5.9555407,-4.9117055,51.539814,-1.3441929,1.2609283,11.739217,-8.934576,-4.4087315,4.2483916,-1.8701534
013,24,0.107263,92.5644,-5.34262,-0.09129129,108.296486,-5.6151786,-0.16483451,117.28645,-5.8645954,-0.16301633,133.64426,-6.663482,-0.031702884,140.0275,-7.625865,4.8199453,130.25624,-6.670104,10.132598,130.30916,-6.057741,15.994169,106.69841,-5.822442,7.252725,98.27468,12.873635,-5.1398277,130.25075,-6.8116245,-10.423598,130.05266,-6.0084887,-19.138655,107.33944,-6.23818,-9.278647,97.396286,11.106124,6.5884857,90.46157,-4.8604617,3.798795,52.348793,3.3228238,0.81025434,11.739222,-1.339206,0.7518676,4.24836,7.7187824,-6.3186297,90.28325,-5.7488256,-4.939738,51.49896,-1.1432129,1.2587172,11.739624,-8.92636,-4.411275,4.2488236,-1.8621778
013,25,0.0924532,92.5459,-5.18858,-0.11480017,108.276306,-5.540157,-0.19314632,117.2652,-5.8244076,-0.1984443,133.62172,-6.6490846,-0.065119386,140.00443,-7.6147923,4.7859964,130.23589,-6.6502075,10.097642,130.28856,-6.029151,16.076603,106.70623,-5.9481883,6.5832467,99.174194,12.7617035,-5.1737685,130.2258,-6.7920322,-10.456304,130.02637,-5.981138,-19.262228,107.34731,-6.0878305,-8.420001,98.35164,11.187437,6.575174,90.449,-4.700779,3.8094373,52.33064,3.4646204,0.80402166,11.739178,-1.3420297,0.74978423,4.2483215,7.7159896,-6.3325133,90.259285,-5.578409,-4.958489,51.46914,-1.0209694,1.2604097,11.739032,-8.935956,-4.408186,4.2482276,-1.870657
013,26,0.091979,92.5214,-5.03753,-0.12405831,108.24959,-5.472925,-0.20816383,117.23724,-5.7926354,-0.22484334,133.59277,-6.6364493,-0.09239666,139.97533,-7.6032557,4.7619367,130.21039,-6.634069,10.07349,130.26389,-6.0122957,16.19382,106.71771,-6.027621,5.9356594,100.05465,12.608073,-5.197832,130.19327,-6.7749662,-10.479313,129.99413,-5.957163,-19.357058,107.34285,-5.978936,-7.653113,99.270065,11.189607,6.5761003,90.43066,-4.5419707,3.8155077,52.311565,3.6217532,0.80169505,11.739379,-1.3398694,0.7430719,4.2485313,7.718129,-6.33194,90.22925,-5.41176,-4.9844937,51.435566,-0.8764794,1.2636732,11.738826,-8.934532,-4.4089828,4.2480493,-1.8724647
013,27,0.0606065,92.5001,-4.91036,-0.16153507,108.22657,-5.401436,-0.24933833,117.21335,-5.7436643,-0.27284315,133.5685,-6.5947804,-0.14456457,139.95128,-7.5606527,4.7150707,130.18779,-6.5987372,10.027177,130.2415,-5.981723,16.269625,106.72756,-6.066122,5.3193727,100.888916,12.451914,-5.244901,130.16725,-6.7239423,-10.5236435,129.96423,-5.8895845,-19.483385,107.34525,-5.8880625,-7.0141234,100.15728,11.134323,6.54522,90.41378,-4.402729,3.8126316,52.29342,3.7644815,0.79086214,11.739325,-1.3381956,0.7373364,4.2484627,7.719823,-6.3621035,90.204,-5.281145,-5.0167484,51.409084,-0.7558533,1.2505082,11.739724,-8.933048,-4.4169965,4.2488914,-1.8669045
013,28,0.0412894,92.4795,-4.79347,-0.18856867,108.20358,-5.3526196,-0.28013164,117.18933,-5.7201023,-0.3064712,133.54466,-6.5676894,-0.17921814,139.92874,-7.525121,4.681773,130.16444,-6.579322,9.993636,130.2116,-5.9596796,16.360792,106.73163,-6.1365733,4.770129,101.7365,12.237884,-5.278362,130.14294,-6.6906466,-10.552987,129.9297,-5.833121,-19.592106,107.34233,-5.8550925,-6.4761796,101.00605,11.019,6.526791,90.39865,-4.2748694,3.805587,52.27756,3.892757,0.7953693,11.739144,-1.3396795,0.73791957,4.248291,7.718322,-6.380159,90.1786,-5.1562552,-5.05571,51.379696,-0.6590459,1.2541816,11.738504,-8.939402,-4.416865,4.247643,-1.876131
013,29,0.0284369,92.4522,-4.68717,-0.20559503,108.17299,-5.3307996,-0.2998594,117.157616,-5.7241297,-0.33032417,133.5147,-6.537263,-0.20270438,139.90091,-7.480223,4.6586185,130.13556,-6.5600796,9.970251,130.17667,-5.938042,16.45752,106.73047,-6.205629,4.299185,102.489204,11.990581,-5.301599,130.11218,-6.6633263,-10.571441,129.88515,-5.780314,-19.70698,107.33665,-5.830964,-6.018381,101.765594,10.857254,6.5141892,90.37606,-4.153054,3.8086202,52.2583,4.0352736,0.78788674,11.739239,-1.3390945,0.7314178,4.2483754,7.718904,-6.392099,90.14751,-5.041929,-5.106572,51.349125,-0.5289266,1.2548778,11.739754,-8.921339,-4.420577,4.2488303,-1.8616756
013,30,0.0342151,92.4151,-4.5614,-0.20421626,108.12972,-5.339819,-0.30265015,117.11236,-5.775428,-0.3431514,133.4718,-6.538868,-0.21542114,139.86246,-7.451262,4.648017,130.09601,-6.5678873,9.958583,130.12617,-5.9361873,16.569157,106.71587,-6.3086157,3.917764,103.15733,11.696786,-5.3120956,130.06645,-6.679325,-10.57877,129.82294,-5.78192,-19.805622,107.31162,-5.810935,-5.6114044,102.386345,10.656513,6.5198674,90.3459,-3.9998384,3.8113446,52.23371,4.213409,0.7859464,11.739126,-1.3398242,0.7261854,4.2482653,7.718156,-6.3849945,90.10518,-4.9060435,-5.1541367,51.30602,-0.38453808,1.2603452,11.738399,-8.932096,-4.415912,4.247472,-1.8730806
013,31,0.0313205,92.3744,-4.43663,-0.20830235,108.08088,-5.3647413,-0.30931613,117.06105,-5.8478804,-0.35720578,133.42282,-6.559176,-0.23135896,139.81958,-7.4280233,4.635706,130.04967,-6.5929947,9.944471,130.07057,-5.945969,16.662388,106.692154,-6.3927393,3.5829408,103.69883,11.4084835,-5.32425,130.01544,-6.716439,-10.588151,129.755,-5.8075852,-19.884018,107.27207,-5.810737,-5.281324,102.896034,10.453415,6.5165873,90.31158,-3.8478274,3.836354,52.20569,4.4038496,0.7889815,11.739291,-1.3395958,0.7287143,4.2484436,7.718392,-6.3871717,90.06038,-4.7668004,-5.190565,51.264908,-0.20460397,1.2641107,11.739669,-8.916414,-4.413739,4.248727,-1.8586972
013,32,0.0353282,92.3436,-4.33573,-0.20488113,108.04278,-5.379903,-0.30738604,117.02113,-5.895473,-0.35866794,133.38559,-6.5420737,-0.22694017,139.78847,-7.3636885,4.635094,130.01378,-6.5849977,9.943023,130.0256,-5.930916,16.775007,106.68128,-6.428556,3.3444066,104.19658,11.188499,-5.324745,129.97765,-6.7170324,-10.587896,129.70415,-5.8076777,-19.920813,107.23657,-5.7916102,-4.996446,103.29169,10.289811,6.5205445,90.28554,-3.72994,3.8531222,52.184383,4.547684,0.7860645,11.739422,-1.3345996,0.72655505,4.2485585,7.7233796,-6.3829503,90.02685,-4.6505456,-5.2077646,51.231457,-0.082108706,1.260615,11.7382,-8.927776,-4.420228,4.2472653,-1.87246
013,33,0.0333666,92.314,-4.25128,-0.21562916,108.00643,-5.3905344,-0.3227235,116.98323,-5.931578,-0.37794694,133.34988,-6.5192895,-0.24290894,139.75905,-7.2898126,4.616688,129.97952,-6.5726213,9.924172,129.98116,-5.9148426,16.866701,106.66971,-6.4234624,3.1338005,104.63656,11.017557,-5.343096,129.94135,-6.7082324,-10.604806,129.65546,-5.794355,-19.942295,107.18979,-5.810412,-4.7681823,103.561005,10.110932,6.519812,90.2632,-3.634133,3.8777685,52.16501,4.66525,0.78616995,11.739417,-1.3361303,0.727398,4.248545,7.721847,-6.3836923,89.99187,-4.5509567,-5.236525,51.197132,0.030156532,1.26154,11.736737,-8.939533,-4.41644,4.2459016,-1.8818072
013,34,0.035445,92.2964,-4.17581,-0.21354319,107.98347,-5.3867154,-0.3222933,116.95928,-5.9435077,-0.38324744,133.32808,-6.467789,-0.24339354,139.74355,-7.182949,4.612563,129.95969,-6.534289,9.92027,129.95135,-5.87836,16.984697,106.67642,-6.3807273,2.9700856,105.00235,10.873362,-5.34721,129.91856,-6.669833,-10.606902,129.61438,-5.750266,-19.933786,107.144646,-5.8760023,-4.5869455,103.774315,9.936217,6.521672,90.248665,-3.5463169,3.9025567,52.149464,4.755698,0.7802017,11.739495,-1.3343259,0.7248352,4.2486315,7.72368,-6.3813977,89.9727,-4.467866,-5.2569084,51.177753,0.11708862,1.2598472,11.73811,-8.929972,-4.4189644,4.247283,-1.8729048
