motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,16,-1.97637,91.9652,-8.16334,-1.6982651,107.638916,-6.7960443,-1.3859878,116.41179,-4.839943,-0.35313752,130.87134,2.7804813,-0.28805283,136.36098,6.178828,4.4098744,127.60306,1.0656409,9.715199,126.96884,0.83463496,15.471148,104.34033,-5.9991374,17.323332,82.482864,-2.0322616,-5.5186133,128.39067,0.9175012,-10.822264,127.72553,0.7403518,-17.946442,106.439674,-8.643353,-19.938477,84.730095,-3.991798,4.4531975,89.66412,-8.325645,9.064966,52.382236,2.450464,12.431678,11.858795,-2.6797535,13.38588,4.287555,6.2605705,-8.483436,89.89856,-8.382052,-12.864924,52.419548,1.789506,-14.894564,11.739369,-2.771909,-16.93455,4.2485437,6.053598
005,17,-2.00502,91.9006,-9.00716,-1.6743118,107.540245,-7.3029585,-1.3383498,116.23995,-5.0469775,-0.29982394,130.21622,3.426586,-0.25474444,135.41182,7.259731,4.4619107,127.058685,1.5123136,9.766893,126.457405,1.1997644,15.630681,104.15121,-6.541694,17.421541,82.24957,-2.796465,-5.467013,127.84987,1.4248188,-10.772552,127.215225,1.1990364,-18.038488,106.3513,-8.989104,-19.933178,84.56691,-4.6576614,4.4168944,89.58465,-9.24385,9.083755,52.44877,2.0024426,12.435686,11.870806,-2.6875858,13.38617,4.306372,6.258894,-8.519091,89.85832,-9.245371,-12.851706,52.471653,1.2807431,-14.900401,11.73927,-2.778692,-16.9403,4.2483788,6.046778
005,18,-2.04143,91.8115,-9.8023,-1.6545854,107.41706,-7.8200936,-1.2898048,116.03682,-5.279665,-0.22850966,129.45007,4.0570593,-0.20220408,134.30887,8.309182,4.528058,126.42171,1.9327551,9.832954,125.861755,1.5498728,15.799886,103.94603,-7.166628,17.514767,82.01061,-3.5872164,-5.4012465,127.212906,1.9252948,-10.708118,126.605095,1.6603848,-18.127985,106.24526,-9.399366,-19.94595,84.40338,-5.332642,4.372129,89.48169,-10.116728,9.094849,52.48961,1.5714802,12.456273,11.86575,-2.6953757,13.390609,4.3056827,6.2564936,-8.562789,89.79259,-10.040244,-12.854066,52.510994,0.8685477,-14.900141,11.739163,-2.7748709,-16.936983,4.248283,6.0513144
005,19,-2.084,91.7112,-10.5667,-1.6366692,107.280266,-8.326971,-1.2431502,115.81372,-5.51407,-0.17140037,128.61835,4.6401863,-0.16312943,133.1134,9.275231,4.582721,125.73688,2.315524,9.887265,125.22506,1.8661603,15.977822,103.76578,-7.8438864,17.59497,81.80311,-4.3882604,-5.3477244,126.51017,2.3890078,-10.654104,125.918915,2.0803773,-18.273182,106.14791,-9.875891,-19.979452,84.26103,-6.0075483,4.3202147,89.36853,-10.964873,9.099823,52.53297,1.1854072,12.455836,11.870505,-2.701011,13.387589,4.316658,6.2563767,-8.61287,89.71532,-10.792661,-12.835681,52.541115,0.5024904,-14.901272,11.739087,-2.7733293,-16.931509,4.2481976,6.05437
005,20,-2.10232,91.5965,-11.3486,-1.6210198,107.10821,-8.747154,-1.2156538,115.53656,-5.634978,-0.1562137,127.7177,5.260599,-0.16320884,131.85654,10.216316,4.6004796,124.998245,2.7532043,9.904162,124.54943,2.2320726,16.15217,103.58719,-8.418174,17.65909,81.59896,-5.0771294,-5.3324323,125.72732,2.9043963,-10.638023,125.155174,2.5496511,-18.485796,106.02546,-10.270721,-20.07793,84.0964,-6.5975637,4.296478,89.25411,-11.827384,9.102574,52.574715,0.7764099,12.45864,11.875393,-2.7028081,13.388722,4.321378,6.254612,-8.63524,89.61632,-11.5947485,-12.805645,52.568157,0.12598455,-14.900039,11.739501,-2.7787533,-16.928885,4.2486553,6.0493035
005,21,-2.08363,91.4823,-12.0779,-1.59977,106.9217,-9.077377,-1.1941398,115.23627,-5.672881,-0.13650602,126.82148,5.8544846,-0.15694347,130.6393,11.061511,4.6203327,124.25355,3.192382,9.922692,123.86038,2.6157782,16.328548,103.442665,-8.95844,17.778666,81.43303,-5.7353454,-5.314064,124.9447,3.4096665,-10.6188755,124.38914,3.0187473,-18.66381,105.92867,-10.633565,-20.147871,83.95748,-7.1730304,4.3146815,89.15338,-12.624129,9.11681,52.6106,0.37191454,12.46312,11.878562,-2.7113235,13.386953,4.33185,6.2528963,-8.616776,89.5088,-12.367812,-12.8010645,52.59238,-0.24330276,-14.904968,11.739563,-2.7778504,-16.936092,4.2487,6.0496683
005,22,-2.07327,91.3824,-12.762,-1.5968847,106.73131,-9.327434,-1.1926543,114.92221,-5.6351633,-0.12976128,125.93795,6.4371085,-0.15211938,129.46439,11.845711,4.625704,123.50863,3.6455994,9.926467,123.16758,3.022974,16.46837,103.32494,-9.44114,17.873924,81.29507,-6.3388157,-5.30921,124.17412,3.91347,-10.614324,123.642586,3.494263,-18.83421,105.84658,-10.915139,-20.210527,83.82466,-7.744645,4.3260264,89.07497,-13.382786,9.099554,52.648148,-0.05489127,12.463328,11.887319,-2.708721,13.384909,4.3375034,6.253118,-8.605318,89.41263,-13.098309,-12.80041,52.6134,-0.6262612,-14.904504,11.738964,-2.7841043,-16.933626,4.248027,6.043811
005,23,-2.0541,91.3033,-13.3586,-1.5920998,106.55273,-9.5045395,-1.1912513,114.61664,-5.5422378,-0.1156161,125.079506,7.011141,-0.13942575,128.33578,12.58656,4.636769,122.78349,4.103954,9.936331,122.48086,3.4519382,16.59816,103.23359,-9.853826,17.992088,81.17961,-6.9221873,-5.29827,123.42516,4.420814,-10.604765,122.91761,3.9895399,-18.952414,105.78625,-11.13423,-20.246372,83.711296,-8.317617,4.347323,89.02025,-14.044221,9.082756,52.66775,-0.5015466,12.479797,11.883698,-2.7205992,13.385386,4.3416853,6.249435,-8.584267,89.33687,-13.74697,-12.77584,52.630753,-1.0023351,-14.903815,11.739467,-2.784872,-16.932865,4.248576,6.0430994
005,24,-2.04478,91.2367,-13.8832,-1.5808489,106.37512,-9.614095,-1.1776611,114.310455,-5.4004154,-0.095088676,124.26705,7.5575986,-0.123627655,127.2815,13.267373,4.6556683,122.08912,4.558354,9.954483,121.822105,3.8850555,16.715477,103.12803,-10.139973,18.105465,81.04233,-7.4557085,-5.279253,122.71586,4.9071703,-10.586954,122.23663,4.4586754,-19.070152,105.71833,-11.259994,-20.269474,83.592476,-8.827113,4.356323,88.97293,-14.632774,9.04955,52.695877,-0.87481743,12.468871,11.895131,-2.7214987,13.382,4.3507786,6.245804,-8.575164,89.28192,-14.3232765,-12.769403,52.644894,-1.3822325,-14.904555,11.73923,-2.786146,-16.93493,4.24837,6.041547
005,25,-2.04724,91.1719,-14.3151,-1.5705119,106.20211,-9.680686,-1.1600664,114.015526,-5.2456903,-0.0666606,123.49975,8.061076,-0.09485092,126.30397,13.876982,4.6816263,121.42965,4.9825945,9.980026,121.185234,4.297554,16.79486,103.01269,-10.372053,18.187239,80.895065,-7.9663696,-5.252892,122.046265,5.3597937,-10.561486,121.58853,4.899576,-19.154654,105.65633,-11.355202,-20.293524,83.490234,-9.286778,4.351926,88.92191,-15.120621,9.0158205,52.706314,-1.1918519,12.479828,11.896344,-2.7248855,13.383502,4.3568473,6.247457,-8.579253,89.23349,-14.801028,-12.784103,52.655396,-1.6977351,-14.900265,11.739132,-2.7859018,-16.932272,4.248232,6.041382
005,26,-2.07085,91.1132,-14.6673,-1.569646,106.034424,-9.695565,-1.1492456,113.732796,-5.064646,-0.053265367,122.803154,8.527392,-0.08426691,125.46468,14.409953,4.6945205,120.824814,5.3884015,9.992349,120.58504,4.697324,16.846178,102.89537,-10.533615,18.185066,80.74559,-8.409916,-5.239651,121.43736,5.7810197,-10.548371,120.99465,5.3077483,-19.214302,105.59245,-11.4125805,-20.286692,83.39493,-9.6716585,4.324716,88.87004,-15.519108,8.956062,52.720535,-1.4089485,12.464926,11.906748,-2.7225401,13.3729725,4.361641,6.2446437,-8.606084,89.19834,-15.20094,-12.780887,52.66147,-1.97361,-14.905373,11.739286,-2.7887654,-16.937511,4.248479,6.0385656
005,27,-2.08694,91.051,-14.9319,-1.5672415,105.867195,-9.657187,-1.1378297,113.46099,-4.857506,-0.040789705,122.181335,8.961614,-0.0664761,124.71505,14.900373,4.706987,120.27279,5.7796926,10.004212,120.036446,5.082836,16.87492,102.735435,-10.580794,18.135195,80.55361,-8.7659,-5.226362,120.89705,6.1746855,-10.535612,120.474464,5.6891046,-19.25245,105.51559,-11.403116,-20.266577,83.292625,-9.981024,4.305831,88.81796,-15.83003,8.9050045,52.72961,-1.5537889,12.458336,11.915029,-2.7142394,13.369307,4.366565,6.249822,-8.624533,89.15528,-15.503648,-12.792501,52.664433,-2.1477592,-14.908873,11.738799,-2.7931645,-16.938643,4.247904,6.034638
005,28,-2.09711,90.9963,-15.1202,-1.5705264,105.715454,-9.581106,-1.1360778,113.21752,-4.639711,-0.027099287,121.65123,9.35524,-0.052374445,124.11669,15.3226595,4.7180586,119.80189,6.1346865,10.015404,119.56605,5.4385643,16.83154,102.598526,-10.609002,18.012383,80.39059,-9.083087,-5.214432,120.431366,6.5427585,-10.524267,120.02664,6.04845,-19.2546,105.4593,-11.371919,-20.239578,83.218956,-10.228212,4.2946973,88.77491,-16.053389,8.857972,52.727352,-1.6630231,12.456302,11.913796,-2.7159932,13.362201,4.3645244,6.247902,-8.635657,89.11598,-15.730564,-12.796801,52.667168,-2.2582555,-14.907624,11.739616,-2.7901003,-16.93959,4.248701,6.03718
005,29,-2.12702,90.972,-15.2639,-1.5760256,105.58249,-9.446497,-1.1280853,112.99656,-4.37519,-0.003303555,121.22695,9.739037,-0.02217972,123.65838,15.720428,4.7383866,119.41461,6.492444,10.034864,119.16984,5.7928195,16.778664,102.47238,-10.565569,17.847212,80.2415,-9.315916,-5.1928744,120.0576,6.909282,-10.502344,119.65981,6.405508,-19.227175,105.42788,-11.2926445,-20.180462,83.17472,-10.398676,4.2609925,88.7608,-16.245996,8.818183,52.739864,-1.7872115,12.453573,11.92651,-2.7130396,13.360944,4.375316,6.2490873,-8.668575,89.11176,-15.90291,-12.803502,52.669018,-2.4061482,-14.909942,11.739607,-2.79242,-16.941273,4.2488065,6.035103
005,30,-2.15002,90.9607,-15.3553,-1.576972,105.46975,-9.291357,-1.115821,112.80649,-4.1099734,0.027078468,120.87973,10.093281,0.010340922,123.309166,16.075487,4.7647333,119.09491,6.825624,10.060409,118.84152,6.122993,16.691498,102.35773,-10.496093,17.66114,80.10916,-9.507935,-5.165286,119.75043,7.2524076,-10.474935,119.362236,6.743061,-19.17055,105.396866,-11.180391,-20.1056,83.13403,-10.545527,4.2344666,88.76148,-16.38602,8.778762,52.748672,-1.902942,12.442474,11.935128,-2.6996586,13.355709,4.3751235,6.2544413,-8.694195,89.11675,-16.014389,-12.799626,52.66937,-2.521156,-14.911152,11.739283,-2.7906287,-16.94218,4.2484264,6.0369167
005,31,-2.16593,90.9773,-15.4138,-1.5670623,105.39251,-9.132446,-1.0913737,112.661995,-3.8584108,0.068903066,120.61859,10.409114,0.059673585,123.06329,16.385115,4.8026476,118.85424,7.124712,10.096997,118.5909,6.415784,16.60295,102.282074,-10.423919,17.498234,80.02119,-9.671056,-5.126313,119.51891,7.561841,-10.43575,119.13514,7.0469656,-19.097044,105.39886,-11.069102,-20.017979,83.13012,-10.661583,4.2143474,88.78937,-16.49344,8.753287,52.761093,-2.0471942,12.444718,11.947549,-2.7036748,13.356529,4.390371,6.2529554,-8.713091,89.148224,-16.084553,-12.7814665,52.669292,-2.6655297,-14.9061365,11.739175,-2.7847667,-16.936764,4.2483582,6.042905
005,32,-2.18029,91.0008,-15.458,-1.5622094,105.3244,-8.972275,-1.0722435,112.528625,-3.6107235,0.115844056,120.36924,10.718587,0.10414946,122.816414,16.693573,4.843336,118.61932,7.4175034,10.135405,118.34414,6.696147,16.520052,102.19438,-10.342115,17.343855,79.925705,-9.756794,-5.0837064,119.30487,7.8658133,-10.393073,118.93033,7.3434715,-19.025919,105.37694,-10.923302,-19.929857,83.10489,-10.700585,4.1968184,88.825485,-16.58099,8.71481,52.767212,-2.2031882,12.431153,11.953642,-2.6974177,13.352661,4.3915663,6.254085,-8.729636,89.18463,-16.142355,-12.761795,52.667988,-2.8152945,-14.915085,11.739203,-2.7821498,-16.94395,4.2483726,6.045915
005,33,-2.1855,91.0254,-15.4605,-1.55574,105.28713,-8.840931,-1.055645,112.44101,-3.413309,0.15722068,120.150734,10.98478,0.15002787,122.590515,16.962797,4.8790727,118.42438,7.6632833,10.167875,118.13488,6.9238095,16.440203,102.103004,-10.266815,17.203188,79.82908,-9.813483,-5.046597,119.11895,8.127821,-10.356049,118.75246,7.600651,-18.961967,105.343025,-10.784689,-19.870333,83.070145,-10.718632,4.1896415,88.85956,-16.612598,8.700121,52.774612,-2.2995155,12.4346485,11.961614,-2.6939719,13.351648,4.396422,6.25536,-8.736134,89.216995,-16.153044,-12.736245,52.666626,-2.9090316,-14.908687,11.739033,-2.784484,-16.939497,4.2481203,6.043064
005,34,-2.18482,91.0469,-15.4547,-1.5425751,105.25096,-8.713458,-1.0317901,112.35732,-3.2247498,0.20631957,119.93935,11.23886,0.21166998,122.3528,17.22755,4.9224315,118.23355,7.898633,10.207307,117.93606,7.1346574,16.3761,101.9994,-10.181503,17.068254,79.72164,-9.809937,-5.001609,118.941696,8.377268,-10.310923,118.58603,7.8413706,-18.942677,105.31172,-10.629715,-19.84618,83.038574,-10.666091,4.188261,88.888756,-16.632353,8.682045,52.778545,-2.3778455,12.431838,11.966249,-2.6919615,13.350755,4.3967633,6.253542,-8.736873,89.24687,-16.155596,-12.700968,52.664856,-2.988356,-14.912875,11.739693,-2.7844725,-16.94367,4.2488403,6.0431304
005,35,-2.18378,91.0507,-15.4621,-1.5346545,105.20953,-8.627015,-1.0169618,112.273346,-3.0843053,0.23905212,119.71317,11.451422,0.26867995,122.06561,17.464273,4.9510903,118.03276,8.092632,10.23398,117.73838,7.313861,16.318682,101.897736,-10.1197605,16.92793,79.61668,-9.805762,-4.9716616,118.75103,8.582751,-10.281047,118.40944,8.038468,-18.95687,105.29187,-10.523719,-19.85878,83.0188,-10.611876,4.1882033,88.89835,-16.656189,8.667308,52.78584,-2.4028945,12.428581,11.974367,-2.684964,13.349439,4.4021077,6.2579927,-8.736652,89.25748,-16.17271,-12.67166,52.66303,-3.0313196,-14.906511,11.739369,-2.7811952,-16.93686,4.2485676,6.046553
